"yhat","id","t"
17.0084815207305,1,0
16.9917238755618,1,1
16.9756475367258,1,2
16.9602242127168,1,3
16.9454268329004,1,4
16.9312294912831,1,5
16.9176073931399,1,6
16.9045368043336,1,7
16.891995003172,1,8
16.8799602346608,1,9
16.8684116670167,1,10
16.8573293503152,1,11
16.8466941771549,1,12
16.836487845229,1,13
16.8266928216993,1,14
16.8172923092757,1,15
16.8082702139111,1,16
16.7996111140247,1,17
16.7913002311736,1,18
16.7833234020977,1,19
16.7756670520662,1,20
16.7683181694581,1,21
16.7612642815146,1,22
16.7544934312038,1,23
16.7479941551405,1,24
16.7417554625098,1,25
16.735766814944,1,26
16.7300181073046,1,27
16.7244996493273,1,28
16.7192021480853,1,29
2.83370760870672,2,0
3.03982461971641,2,1
3.25185026782245,2,2
3.46935869588822,2,3
3.69190687220953,2,4
3.91903844664338,2,5
4.15028750319952,2,6
4.38518216878035,2,7
4.6232480441601,2,8
4.8640114295925,2,9
5.10700232349856,2,10
5.35175717840839,2,11
5.59782140363542,2,12
5.84475160899177,2,13
6.09211758817553,2,14
6.33950404425713,2,15
6.58651206296171,2,16
6.83276034219767,2,17
7.07788618854094,2,18
7.32154629317791,2,19
7.5634173011722,2,20
7.80319618889092,2,21
8.04060046504372,2,22
8.27536821109593,2,23
8.50725797685426,2,24
8.73604854683191,2,25
8.96153859261498,2,26
9.18354622591058,2,27
9.40190846629078,2,28
9.61648063688498,2,29
2.83370760870672,3,0
3.03982461971641,3,1
3.25185026782245,3,2
3.46935869588822,3,3
3.69190687220953,3,4
3.91903844664338,3,5
4.15028750319952,3,6
4.38518216878035,3,7
4.6232480441601,3,8
4.8640114295925,3,9
5.10700232349856,3,10
5.35175717840839,3,11
5.59782140363542,3,12
5.84475160899177,3,13
6.09211758817553,3,14
6.33950404425713,3,15
6.58651206296171,3,16
6.83276034219767,3,17
7.07788618854094,3,18
7.32154629317791,3,19
7.5634173011722,3,20
7.80319618889092,3,21
8.04060046504372,3,22
8.27536821109593,3,23
8.50725797685426,3,24
8.73604854683191,3,25
8.96153859261498,3,26
9.18354622591058,3,27
9.40190846629078,3,28
9.61648063688498,3,29
2.83370760870672,4,0
3.03982461971641,4,1
3.25185026782245,4,2
3.46935869588822,4,3
3.69190687220953,4,4
3.91903844664338,4,5
4.15028750319952,4,6
4.38518216878035,4,7
4.6232480441601,4,8
4.8640114295925,4,9
5.10700232349856,4,10
5.35175717840839,4,11
5.59782140363542,4,12
5.84475160899177,4,13
6.09211758817553,4,14
6.33950404425713,4,15
6.58651206296171,4,16
6.83276034219767,4,17
7.07788618854094,4,18
7.32154629317791,4,19
7.5634173011722,4,20
7.80319618889092,4,21
8.04060046504372,4,22
8.27536821109593,4,23
8.50725797685426,4,24
8.73604854683191,4,25
8.96153859261498,4,26
9.18354622591058,4,27
9.40190846629078,4,28
9.61648063688498,4,29
2.83370760870672,5,0
3.03982461971641,5,1
3.25185026782245,5,2
3.46935869588822,5,3
3.69190687220953,5,4
3.91903844664338,5,5
4.15028750319952,5,6
4.38518216878035,5,7
4.6232480441601,5,8
4.8640114295925,5,9
5.10700232349856,5,10
5.35175717840839,5,11
5.59782140363542,5,12
5.84475160899177,5,13
6.09211758817553,5,14
6.33950404425713,5,15
6.58651206296171,5,16
6.83276034219767,5,17
7.07788618854094,5,18
7.32154629317791,5,19
7.5634173011722,5,20
7.80319618889092,5,21
8.04060046504372,5,22
8.27536821109593,5,23
8.50725797685426,5,24
8.73604854683191,5,25
8.96153859261498,5,26
9.18354622591058,5,27
9.40190846629078,5,28
9.61648063688498,5,29
2.83370760870672,6,0
3.03982461971641,6,1
3.25185026782245,6,2
3.46935869588822,6,3
3.69190687220953,6,4
3.91903844664338,6,5
4.15028750319952,6,6
4.38518216878035,6,7
4.6232480441601,6,8
4.8640114295925,6,9
5.10700232349856,6,10
5.35175717840839,6,11
5.59782140363542,6,12
5.84475160899177,6,13
6.09211758817553,6,14
6.33950404425713,6,15
6.58651206296171,6,16
6.83276034219767,6,17
7.07788618854094,6,18
7.32154629317791,6,19
7.5634173011722,6,20
7.80319618889092,6,21
8.04060046504372,6,22
8.27536821109593,6,23
8.50725797685426,6,24
8.73604854683191,6,25
8.96153859261498,6,26
9.18354622591058,6,27
9.40190846629078,6,28
9.61648063688498,6,29
2.83370760870672,7,0
3.03982461971641,7,1
3.25185026782245,7,2
3.46935869588822,7,3
3.69190687220953,7,4
3.91903844664338,7,5
4.15028750319952,7,6
4.38518216878035,7,7
4.6232480441601,7,8
4.8640114295925,7,9
5.10700232349856,7,10
5.35175717840839,7,11
5.59782140363542,7,12
5.84475160899177,7,13
6.09211758817553,7,14
6.33950404425713,7,15
6.58651206296171,7,16
6.83276034219767,7,17
7.07788618854094,7,18
7.32154629317791,7,19
7.5634173011722,7,20
7.80319618889092,7,21
8.04060046504372,7,22
8.27536821109593,7,23
8.50725797685426,7,24
8.73604854683191,7,25
8.96153859261498,7,26
9.18354622591058,7,27
9.40190846629078,7,28
9.61648063688498,7,29
2.83370760870672,8,0
3.03982461971641,8,1
3.25185026782245,8,2
3.46935869588822,8,3
3.69190687220953,8,4
3.91903844664338,8,5
4.15028750319952,8,6
4.38518216878035,8,7
4.6232480441601,8,8
4.8640114295925,8,9
5.10700232349856,8,10
5.35175717840839,8,11
5.59782140363542,8,12
5.84475160899177,8,13
6.09211758817553,8,14
6.33950404425713,8,15
6.58651206296171,8,16
6.83276034219767,8,17
7.07788618854094,8,18
7.32154629317791,8,19
7.5634173011722,8,20
7.80319618889092,8,21
8.04060046504372,8,22
8.27536821109593,8,23
8.50725797685426,8,24
8.73604854683191,8,25
8.96153859261498,8,26
9.18354622591058,8,27
9.40190846629078,8,28
9.61648063688498,8,29
2.83370760870672,9,0
3.03982461971641,9,1
3.25185026782245,9,2
3.46935869588822,9,3
3.69190687220953,9,4
3.91903844664338,9,5
4.15028750319952,9,6
4.38518216878035,9,7
4.6232480441601,9,8
4.8640114295925,9,9
5.10700232349856,9,10
5.35175717840839,9,11
5.59782140363542,9,12
5.84475160899177,9,13
6.09211758817553,9,14
6.33950404425713,9,15
6.58651206296171,9,16
6.83276034219767,9,17
7.07788618854094,9,18
7.32154629317791,9,19
7.5634173011722,9,20
7.80319618889092,9,21
8.04060046504372,9,22
8.27536821109593,9,23
8.50725797685426,9,24
8.73604854683191,9,25
8.96153859261498,9,26
9.18354622591058,9,27
9.40190846629078,9,28
9.61648063688498,9,29
2.83370760870672,10,0
3.03982461971641,10,1
3.25185026782245,10,2
3.46935869588822,10,3
3.69190687220953,10,4
3.91903844664338,10,5
4.15028750319952,10,6
4.38518216878035,10,7
4.6232480441601,10,8
4.8640114295925,10,9
5.10700232349856,10,10
5.35175717840839,10,11
5.59782140363542,10,12
5.84475160899177,10,13
6.09211758817553,10,14
6.33950404425713,10,15
6.58651206296171,10,16
6.83276034219767,10,17
7.07788618854094,10,18
7.32154629317791,10,19
7.5634173011722,10,20
7.80319618889092,10,21
8.04060046504372,10,22
8.27536821109593,10,23
8.50725797685426,10,24
8.73604854683191,10,25
8.96153859261498,10,26
9.18354622591058,10,27
9.40190846629078,10,28
9.61648063688498,10,29
2.83370760870672,11,0
3.03982461971641,11,1
3.25185026782245,11,2
3.46935869588822,11,3
3.69190687220953,11,4
3.91903844664338,11,5
4.15028750319952,11,6
4.38518216878035,11,7
4.6232480441601,11,8
4.8640114295925,11,9
5.10700232349856,11,10
5.35175717840839,11,11
5.59782140363542,11,12
5.84475160899177,11,13
6.09211758817553,11,14
6.33950404425713,11,15
6.58651206296171,11,16
6.83276034219767,11,17
7.07788618854094,11,18
7.32154629317791,11,19
7.5634173011722,11,20
7.80319618889092,11,21
8.04060046504372,11,22
8.27536821109593,11,23
8.50725797685426,11,24
8.73604854683191,11,25
8.96153859261498,11,26
9.18354622591058,11,27
9.40190846629078,11,28
9.61648063688498,11,29
2.83370760870672,12,0
3.03982461971641,12,1
3.25185026782245,12,2
3.46935869588822,12,3
3.69190687220953,12,4
3.91903844664338,12,5
4.15028750319952,12,6
4.38518216878035,12,7
4.6232480441601,12,8
4.8640114295925,12,9
5.10700232349856,12,10
5.35175717840839,12,11
5.59782140363542,12,12
5.84475160899177,12,13
6.09211758817553,12,14
6.33950404425713,12,15
6.58651206296171,12,16
6.83276034219767,12,17
7.07788618854094,12,18
7.32154629317791,12,19
7.5634173011722,12,20
7.80319618889092,12,21
8.04060046504372,12,22
8.27536821109593,12,23
8.50725797685426,12,24
8.73604854683191,12,25
8.96153859261498,12,26
9.18354622591058,12,27
9.40190846629078,12,28
9.61648063688498,12,29
2.83370760870672,13,0
3.03982461971641,13,1
3.25185026782245,13,2
3.46935869588822,13,3
3.69190687220953,13,4
3.91903844664338,13,5
4.15028750319952,13,6
4.38518216878035,13,7
4.6232480441601,13,8
4.8640114295925,13,9
5.10700232349856,13,10
5.35175717840839,13,11
5.59782140363542,13,12
5.84475160899177,13,13
6.09211758817553,13,14
6.33950404425713,13,15
6.58651206296171,13,16
6.83276034219767,13,17
7.07788618854094,13,18
7.32154629317791,13,19
7.5634173011722,13,20
7.80319618889092,13,21
8.04060046504372,13,22
8.27536821109593,13,23
8.50725797685426,13,24
8.73604854683191,13,25
8.96153859261498,13,26
9.18354622591058,13,27
9.40190846629078,13,28
9.61648063688498,13,29
2.83370760870672,14,0
3.03982461971641,14,1
3.25185026782245,14,2
3.46935869588822,14,3
3.69190687220953,14,4
3.91903844664338,14,5
4.15028750319952,14,6
4.38518216878035,14,7
4.6232480441601,14,8
4.8640114295925,14,9
5.10700232349856,14,10
5.35175717840839,14,11
5.59782140363542,14,12
5.84475160899177,14,13
6.09211758817553,14,14
6.33950404425713,14,15
6.58651206296171,14,16
6.83276034219767,14,17
7.07788618854094,14,18
7.32154629317791,14,19
7.5634173011722,14,20
7.80319618889092,14,21
8.04060046504372,14,22
8.27536821109593,14,23
8.50725797685426,14,24
8.73604854683191,14,25
8.96153859261498,14,26
9.18354622591058,14,27
9.40190846629078,14,28
9.61648063688498,14,29
2.83370760870672,15,0
3.03982461971641,15,1
3.25185026782245,15,2
3.46935869588822,15,3
3.69190687220953,15,4
3.91903844664338,15,5
4.15028750319952,15,6
4.38518216878035,15,7
4.6232480441601,15,8
4.8640114295925,15,9
5.10700232349856,15,10
5.35175717840839,15,11
5.59782140363542,15,12
5.84475160899177,15,13
6.09211758817553,15,14
6.33950404425713,15,15
6.58651206296171,15,16
6.83276034219767,15,17
7.07788618854094,15,18
7.32154629317791,15,19
7.5634173011722,15,20
7.80319618889092,15,21
8.04060046504372,15,22
8.27536821109593,15,23
8.50725797685426,15,24
8.73604854683191,15,25
8.96153859261498,15,26
9.18354622591058,15,27
9.40190846629078,15,28
9.61648063688498,15,29
2.83370760870672,16,0
3.03982461971641,16,1
3.25185026782245,16,2
3.46935869588822,16,3
3.69190687220953,16,4
3.91903844664338,16,5
4.15028750319952,16,6
4.38518216878035,16,7
4.6232480441601,16,8
4.8640114295925,16,9
5.10700232349856,16,10
5.35175717840839,16,11
5.59782140363542,16,12
5.84475160899177,16,13
6.09211758817553,16,14
6.33950404425713,16,15
6.58651206296171,16,16
6.83276034219767,16,17
7.07788618854094,16,18
7.32154629317791,16,19
7.5634173011722,16,20
7.80319618889092,16,21
8.04060046504372,16,22
8.27536821109593,16,23
8.50725797685426,16,24
8.73604854683191,16,25
8.96153859261498,16,26
9.18354622591058,16,27
9.40190846629078,16,28
2.83370760870672,17,0
3.03982461971641,17,1
3.25185026782245,17,2
3.46935869588822,17,3
3.69190687220953,17,4
3.91903844664338,17,5
4.15028750319952,17,6
4.38518216878035,17,7
4.6232480441601,17,8
4.8640114295925,17,9
5.10700232349856,17,10
5.35175717840839,17,11
5.59782140363542,17,12
5.84475160899177,17,13
6.09211758817553,17,14
6.33950404425713,17,15
6.58651206296171,17,16
6.83276034219767,17,17
7.07788618854094,17,18
7.32154629317791,17,19
7.5634173011722,17,20
7.80319618889092,17,21
8.04060046504372,17,22
8.27536821109593,17,23
8.50725797685426,17,24
8.73604854683191,17,25
8.96153859261498,17,26
9.18354622591058,17,27
9.40190846629078,17,28
2.83370760870672,18,0
3.03982461971641,18,1
3.25185026782245,18,2
3.46935869588822,18,3
3.69190687220953,18,4
3.91903844664338,18,5
4.15028750319952,18,6
4.38518216878035,18,7
4.6232480441601,18,8
4.8640114295925,18,9
5.10700232349856,18,10
5.35175717840839,18,11
5.59782140363542,18,12
5.84475160899177,18,13
6.09211758817553,18,14
6.33950404425713,18,15
6.58651206296171,18,16
6.83276034219767,18,17
7.07788618854094,18,18
7.32154629317791,18,19
7.5634173011722,18,20
7.80319618889092,18,21
8.04060046504372,18,22
8.27536821109593,18,23
8.50725797685426,18,24
8.73604854683191,18,25
8.96153859261498,18,26
9.18354622591058,18,27
9.40190846629078,18,28
2.83370760870672,19,0
3.03982461971641,19,1
3.25185026782245,19,2
3.46935869588822,19,3
3.69190687220953,19,4
3.91903844664338,19,5
4.15028750319952,19,6
4.38518216878035,19,7
4.6232480441601,19,8
4.8640114295925,19,9
5.10700232349856,19,10
5.35175717840839,19,11
5.59782140363542,19,12
5.84475160899177,19,13
6.09211758817553,19,14
6.33950404425713,19,15
6.58651206296171,19,16
6.83276034219767,19,17
7.07788618854094,19,18
7.32154629317791,19,19
7.5634173011722,19,20
7.80319618889092,19,21
8.04060046504372,19,22
8.27536821109593,19,23
8.50725797685426,19,24
8.73604854683191,19,25
8.96153859261498,19,26
9.18354622591058,19,27
9.40190846629078,19,28
2.83370760870672,20,0
3.03982461971641,20,1
3.25185026782245,20,2
3.46935869588822,20,3
3.69190687220953,20,4
3.91903844664338,20,5
4.15028750319952,20,6
4.38518216878035,20,7
4.6232480441601,20,8
4.8640114295925,20,9
5.10700232349856,20,10
5.35175717840839,20,11
5.59782140363542,20,12
5.84475160899177,20,13
6.09211758817553,20,14
6.33950404425713,20,15
6.58651206296171,20,16
6.83276034219767,20,17
7.07788618854094,20,18
7.32154629317791,20,19
7.5634173011722,20,20
7.80319618889092,20,21
8.04060046504372,20,22
8.27536821109593,20,23
8.50725797685426,20,24
8.73604854683191,20,25
8.96153859261498,20,26
9.18354622591058,20,27
9.40190846629078,20,28
2.83370760870672,21,0
3.03982461971641,21,1
3.25185026782245,21,2
3.46935869588822,21,3
3.69190687220953,21,4
3.91903844664338,21,5
4.15028750319952,21,6
4.38518216878035,21,7
4.6232480441601,21,8
4.8640114295925,21,9
5.10700232349856,21,10
5.35175717840839,21,11
5.59782140363542,21,12
5.84475160899177,21,13
6.09211758817553,21,14
6.33950404425713,21,15
6.58651206296171,21,16
6.83276034219767,21,17
7.07788618854094,21,18
7.32154629317791,21,19
7.5634173011722,21,20
7.80319618889092,21,21
8.04060046504372,21,22
8.27536821109593,21,23
8.50725797685426,21,24
8.73604854683191,21,25
8.96153859261498,21,26
9.18354622591058,21,27
9.40190846629078,21,28
2.83370760870672,22,0
3.03982461971641,22,1
3.25185026782245,22,2
3.46935869588822,22,3
3.69190687220953,22,4
3.91903844664338,22,5
4.15028750319952,22,6
4.38518216878035,22,7
4.6232480441601,22,8
4.8640114295925,22,9
5.10700232349856,22,10
5.35175717840839,22,11
5.59782140363542,22,12
5.84475160899177,22,13
6.09211758817553,22,14
6.33950404425713,22,15
6.58651206296171,22,16
6.83276034219767,22,17
7.07788618854094,22,18
7.32154629317791,22,19
7.5634173011722,22,20
7.80319618889092,22,21
8.04060046504372,22,22
8.27536821109593,22,23
8.50725797685426,22,24
8.73604854683191,22,25
8.96153859261498,22,26
9.18354622591058,22,27
2.83370760870672,23,0
3.03982461971641,23,1
3.25185026782245,23,2
3.46935869588822,23,3
3.69190687220953,23,4
3.91903844664338,23,5
4.15028750319952,23,6
4.38518216878035,23,7
4.6232480441601,23,8
4.8640114295925,23,9
5.10700232349856,23,10
5.35175717840839,23,11
5.59782140363542,23,12
5.84475160899177,23,13
6.09211758817553,23,14
6.33950404425713,23,15
6.58651206296171,23,16
6.83276034219767,23,17
7.07788618854094,23,18
7.32154629317791,23,19
7.5634173011722,23,20
7.80319618889092,23,21
8.04060046504372,23,22
8.27536821109593,23,23
8.50725797685426,23,24
8.73604854683191,23,25
8.96153859261498,23,26
9.18354622591058,23,27
2.83370760870672,24,0
3.03982461971641,24,1
3.25185026782245,24,2
3.46935869588822,24,3
3.69190687220953,24,4
3.91903844664338,24,5
4.15028750319952,24,6
4.38518216878035,24,7
4.6232480441601,24,8
4.8640114295925,24,9
5.10700232349856,24,10
5.35175717840839,24,11
5.59782140363542,24,12
5.84475160899177,24,13
6.09211758817553,24,14
6.33950404425713,24,15
6.58651206296171,24,16
6.83276034219767,24,17
7.07788618854094,24,18
7.32154629317791,24,19
7.5634173011722,24,20
7.80319618889092,24,21
8.04060046504372,24,22
8.27536821109593,24,23
8.50725797685426,24,24
8.73604854683191,24,25
8.96153859261498,24,26
9.18354622591058,24,27
2.83370760870672,25,0
3.03982461971641,25,1
3.25185026782245,25,2
3.46935869588822,25,3
3.69190687220953,25,4
3.91903844664338,25,5
4.15028750319952,25,6
4.38518216878035,25,7
4.6232480441601,25,8
4.8640114295925,25,9
5.10700232349856,25,10
5.35175717840839,25,11
5.59782140363542,25,12
5.84475160899177,25,13
6.09211758817553,25,14
6.33950404425713,25,15
6.58651206296171,25,16
6.83276034219767,25,17
7.07788618854094,25,18
7.32154629317791,25,19
7.5634173011722,25,20
7.80319618889092,25,21
8.04060046504372,25,22
8.27536821109593,25,23
8.50725797685426,25,24
8.73604854683191,25,25
8.96153859261498,25,26
9.18354622591058,25,27
2.83370760870672,26,0
3.03982461971641,26,1
3.25185026782245,26,2
3.46935869588822,26,3
3.69190687220953,26,4
3.91903844664338,26,5
4.15028750319952,26,6
4.38518216878035,26,7
4.6232480441601,26,8
4.8640114295925,26,9
5.10700232349856,26,10
5.35175717840839,26,11
5.59782140363542,26,12
5.84475160899177,26,13
6.09211758817553,26,14
6.33950404425713,26,15
6.58651206296171,26,16
6.83276034219767,26,17
7.07788618854094,26,18
7.32154629317791,26,19
7.5634173011722,26,20
7.80319618889092,26,21
8.04060046504372,26,22
8.27536821109593,26,23
8.50725797685426,26,24
8.73604854683191,26,25
8.96153859261498,26,26
9.18354622591058,26,27
2.83370760870672,27,0
3.03982461971641,27,1
3.25185026782245,27,2
3.46935869588822,27,3
3.69190687220953,27,4
3.91903844664338,27,5
4.15028750319952,27,6
4.38518216878035,27,7
4.6232480441601,27,8
4.8640114295925,27,9
5.10700232349856,27,10
5.35175717840839,27,11
5.59782140363542,27,12
5.84475160899177,27,13
6.09211758817553,27,14
6.33950404425713,27,15
6.58651206296171,27,16
6.83276034219767,27,17
7.07788618854094,27,18
7.32154629317791,27,19
7.5634173011722,27,20
7.80319618889092,27,21
8.04060046504372,27,22
8.27536821109593,27,23
8.50725797685426,27,24
8.73604854683191,27,25
8.96153859261498,27,26
9.18354622591058,27,27
2.83370760870672,28,0
3.03982461971641,28,1
3.25185026782245,28,2
3.46935869588822,28,3
3.69190687220953,28,4
3.91903844664338,28,5
4.15028750319952,28,6
4.38518216878035,28,7
4.6232480441601,28,8
4.8640114295925,28,9
5.10700232349856,28,10
5.35175717840839,28,11
5.59782140363542,28,12
5.84475160899177,28,13
6.09211758817553,28,14
6.33950404425713,28,15
6.58651206296171,28,16
6.83276034219767,28,17
7.07788618854094,28,18
7.32154629317791,28,19
7.5634173011722,28,20
7.80319618889092,28,21
8.04060046504372,28,22
8.27536821109593,28,23
8.50725797685426,28,24
8.73604854683191,28,25
8.96153859261498,28,26
9.18354622591058,28,27
2.83370760870672,29,0
3.03982461971641,29,1
3.25185026782245,29,2
3.46935869588822,29,3
3.69190687220953,29,4
3.91903844664338,29,5
4.15028750319952,29,6
4.38518216878035,29,7
4.6232480441601,29,8
4.8640114295925,29,9
5.10700232349856,29,10
5.35175717840839,29,11
5.59782140363542,29,12
5.84475160899177,29,13
6.09211758817553,29,14
6.33950404425713,29,15
6.58651206296171,29,16
6.83276034219767,29,17
7.07788618854094,29,18
7.32154629317791,29,19
7.5634173011722,29,20
7.80319618889092,29,21
8.04060046504372,29,22
8.27536821109593,29,23
8.50725797685426,29,24
8.73604854683191,29,25
8.96153859261498,29,26
9.18354622591058,29,27
2.83370760870672,30,0
3.03982461971641,30,1
3.25185026782245,30,2
3.46935869588822,30,3
3.69190687220953,30,4
3.91903844664338,30,5
4.15028750319952,30,6
4.38518216878035,30,7
4.6232480441601,30,8
4.8640114295925,30,9
5.10700232349856,30,10
5.35175717840839,30,11
5.59782140363542,30,12
5.84475160899177,30,13
6.09211758817553,30,14
6.33950404425713,30,15
6.58651206296171,30,16
6.83276034219767,30,17
7.07788618854094,30,18
7.32154629317791,30,19
7.5634173011722,30,20
7.80319618889092,30,21
8.04060046504372,30,22
8.27536821109593,30,23
8.50725797685426,30,24
8.73604854683191,30,25
8.96153859261498,30,26
2.83370760870672,31,0
3.03982461971641,31,1
3.25185026782245,31,2
3.46935869588822,31,3
3.69190687220953,31,4
3.91903844664338,31,5
4.15028750319952,31,6
4.38518216878035,31,7
4.6232480441601,31,8
4.8640114295925,31,9
5.10700232349856,31,10
5.35175717840839,31,11
5.59782140363542,31,12
5.84475160899177,31,13
6.09211758817553,31,14
6.33950404425713,31,15
6.58651206296171,31,16
6.83276034219767,31,17
7.07788618854094,31,18
7.32154629317791,31,19
7.5634173011722,31,20
7.80319618889092,31,21
8.04060046504372,31,22
8.27536821109593,31,23
8.50725797685426,31,24
8.73604854683191,31,25
8.96153859261498,31,26
2.83370760870672,32,0
3.03982461971641,32,1
3.25185026782245,32,2
3.46935869588822,32,3
3.69190687220953,32,4
3.91903844664338,32,5
4.15028750319952,32,6
4.38518216878035,32,7
4.6232480441601,32,8
4.8640114295925,32,9
5.10700232349856,32,10
5.35175717840839,32,11
5.59782140363542,32,12
5.84475160899177,32,13
6.09211758817553,32,14
6.33950404425713,32,15
6.58651206296171,32,16
6.83276034219767,32,17
7.07788618854094,32,18
7.32154629317791,32,19
7.5634173011722,32,20
7.80319618889092,32,21
8.04060046504372,32,22
8.27536821109593,32,23
8.50725797685426,32,24
8.73604854683191,32,25
8.96153859261498,32,26
2.83370760870672,33,0
3.03982461971641,33,1
3.25185026782245,33,2
3.46935869588822,33,3
3.69190687220953,33,4
3.91903844664338,33,5
4.15028750319952,33,6
4.38518216878035,33,7
4.6232480441601,33,8
4.8640114295925,33,9
5.10700232349856,33,10
5.35175717840839,33,11
5.59782140363542,33,12
5.84475160899177,33,13
6.09211758817553,33,14
6.33950404425713,33,15
6.58651206296171,33,16
6.83276034219767,33,17
7.07788618854094,33,18
7.32154629317791,33,19
7.5634173011722,33,20
7.80319618889092,33,21
8.04060046504372,33,22
8.27536821109593,33,23
8.50725797685426,33,24
8.73604854683191,33,25
2.83370760870672,34,0
3.03982461971641,34,1
3.25185026782245,34,2
3.46935869588822,34,3
3.69190687220953,34,4
3.91903844664338,34,5
4.15028750319952,34,6
