"yhat","id","t"
1.12136879413609,1,0
1.24884255733489,1,1
1.38483510238449,1,2
1.52930560352499,1,3
1.68216288803484,1,4
1.84326682968303,1,5
2.0124303203564,1,6
2.1894217539659,1,7
2.37396795142044,1,8
2.56575745242945,1,9
2.76444409896816,1,10
2.9696508361833,1,11
3.18097365907161,1,12
3.39798563715699,1,13
3.62024095434882,1,14
3.84727890691621,1,15
4.07862780881059,1,16
4.31380876018131,1,17
4.55233924165333,1,18
4.79373650359554,1,19
5.03752072605781,1,20
5.28321793117462,1,21
5.53036263553292,1,22
5.77850023521628,1,23
6.02718912092234,1,24
6.27600252468473,1,25
6.52453010330639,1,26
6.77237926663903,1,27
7.01917626134183,1,28
7.26456702275133,1,29
1.11932805810147,2,0
1.24456628722082,2,1
1.37805267427285,2,2
1.51974980928697,2,3
1.66957300044293,2,4
1.82739153526347,2,5
1.99303047068086,2,6
2.16627289333603,2,7
2.34686258664064,2,8
2.53450703829918,2,9
2.72888072099539,2,10
2.92962857959988,2,11
3.13636966033595,2,12
3.34870082061495,2,13
3.56620046248651,2,14
3.78843223761162,2,15
4.0149486771414,2,16
4.24529470567091,2,17
4.47901100435653,2,18
4.71563719418256,2,19
4.9547148161052,2,20
5.19579009028432,2,21
5.43841644175026,2,22
5.68215678458291,2,23
5.92658556096126,2,24
6.17129053524795,2,25
6.41587434659693,2,26
6.65995582641488,2,27
6.90317108938409,2,28
7.14517440868626,2,29
1.12214752375898,3,0
1.25048122482832,3,1
1.3874433051738,3,2
1.53299259088351,3,3
1.68703637717751,3,4
1.84943186033403,3,5
2.0199881674776,3,6
2.19846891571855,3,7
2.38459522659218,3,8
2.57804911860622,3,9
2.77847719976882,3,10
2.98549458299262,3,11
3.19868894997953,3,12
3.41762469329734,3,13
3.64184707157317,3,14
3.87088631876726,3,15
4.10426165509126,3,16
4.34148515405456,3,17
4.58206542714866,3,18
4.82551109462879,3,19
5.07133401756979,3,20
5.31905227273948,3,21
5.56819285774988,3,22
5.81829411935079,3,23
6.06890790257488,3,24
6.31960142270835,3,25
6.56995886574048,3,26
6.81958272605013,3,27
7.0680948926391,3,28
7.31513749725335,3,29
1.12144215801262,4,0
1.2489964233383,4,1
1.38507934294355,4,2
1.52964997795345,4,3
1.68261693009139,4,4
1.84383973988906,4,5
2.01313086490739,4,6
2.19025817180274,4,7
2.37494787073862,4,8
2.56688781760847,4,9
2.7657311086104,4,10
2.97109989266912,4,11
3.18258932977308,4,12
3.39977162721152,4,13
3.62220009067967,4,14
3.84941313300271,4,15
4.08093818955721,4,16
4.3162954961122,4,17
4.55500169156611,4,18
4.79657321474452,4,19
5.04052947089862,4,20
5.28639574968835,4,21
5.53370588215479,4,22
5.78200462941826,4,23
6.03084980053903,4,24
6.27981410112306,4,25
6.52848671784074,4,26
6.77647464706056,4,27
7.02340377830273,4,28
7.2689197452185,4,29
1.11895955178772,5,0
1.24379936715649,5,1
1.37684316599733,5,2
1.51805493336575,5,3
1.66735192915873,5,4
1.82460591533676,5,5
1.98964490342587,5,6
2.16225536514483,5,7
2.34218484423711,5,8
2.52914490476243,5,9
2.72281435007146,5,10
2.92284264726026,5,11
3.12885349387059,5,12
3.34044846674068,5,13
3.55721069699288,5,14
3.77870851994568,5,15
4.00449905404695,5,16
4.23413166854876,5,17
4.46715130540675,5,18
4.70310162663706,5,19
4.94152796397335,5,20
5.18198005302837,5,21
5.42401453919855,5,22
5.6671972471918,5,23
5.91110521026818,5,24
6.15532845903312,5,25
6.39947157290415,5,26
6.64315500018619,5,27
6.88601615505052,5,28
7.12771030163815,5,29
1.11869294508907,6,0
1.24321330827552,6,1
1.37587884186848,6,2
1.51664951117299,6,3
1.66543884711638,6,4
1.82211521944658,6,5
1.98650362434484,6,6
2.15838792878938,6,7
2.33751350942217,6,8
2.52359022102149,6,9
2.7162956288123,6,10
2.91527843956718,6,11
3.12016206854691,6,12
3.33054828257681,6,13
3.54602086372399,6,14
3.76614924290836,6,15
3.99049205813691,6,16
4.21860059770231,6,17
4.45002209446108,6,18
4.68430284305329,6,19
4.92099111751833,6,20
5.15963987209618,6,21
5.39980921300147,6,22
5.6410686335567,6,23
5.88299900923293,6,24
6.12519435284588,6,25
6.36726333338455,6,26
6.60883056471188,6,27
6.84953767268541,6,28
7.08904415112289,6,29
1.1207748549817,7,0
1.24760276048968,7,1
1.38287466585885,7,2
1.52655158797191,7,3
1.67854512088932,7,4
1.83871877779402,7,5
2.00688989636843,7,6
2.18283204416574,7,7
2.3662778553424,7,8
2.5569222271181,7,9
2.75442580334581,7,10
2.95841867339199,7,11
3.16850421689945,7,12
3.38426302867378,7,13
3.60525686263663,7,14
3.83103253927006,7,15
4.06112576699632,7,16
4.29506483427517,7,17
4.53237413566153,7,18
4.77257750147976,7,19
5.01520130699486,7,20
5.25977734288086,7,21
5.50584543431263,7,22
5.75295580107483,7,23
6.00067115564764,7,24
6.24856854026858,7,25
6.49624090747646,7,26
6.74329845162396,7,27
6.98936970131619,7,28
7.23410238472184,7,29
1.12029866752512,8,0
1.2466015239359,8,1
1.38128225544204,8,2
1.52430213320206,8,3
1.67557371175858,8,4
1.8349621478046,8,5
2.00228707083233,8,6
2.17732494375235,8,7
2.35981184650721,8,8
2.5494466127673,8,9
2.7458942488204,8,10
2.94878956453826,8,11
3.15774094858839,8,12
3.37233422360524,8,13
3.5921365215897,8,14
3.81670012512197,8,15
4.04556622581762,8,16
4.27826855761693,8,17
4.51433686878256,8,18
4.75330020272589,8,19
4.99468996384922,8,20
5.23804275036693,8,21
5.48290294146675,8,22
5.72882503112792,8,23
5.97537570538378,8,24
6.2221356637783,8,25
6.46870118921041,8,26
6.71468547329339,8,27
6.95971970679463,8,28
7.20345394668929,8,29
1.1198873331848,9,0
1.24571950960208,9,1
1.37985771877858,9,2
1.52226064920278,9,3
1.67283881667383,9,4
1.83145590322709,9,5
1.99793063824463,9,6
2.17203916022856,9,7
2.35351779284207,9,8
2.54206616604137,9,9
2.73735061226229,9,10
2.9390077684779,9,11
3.1466483172754,9,12
3.35986080366212,9,13
3.57821546885465,9,14
3.80126804758645,9,15
4.02856348126169,9,16
4.25963950537516,9,17
4.49403007582492,9,18
4.73126860490418,9,19
4.97089098373634,9,20
5.21243837360308,9,21
5.45545975392439,9,22
5.6995142195204,9,23
5.94417302417474,9,24
6.18902137140751,9,25
6.43365995674308,9,26
6.67770626863133,9,27
6.92079565756725,9,28
7.16258218487718,9,29
1.12218499017528,10,0
1.25055592269267,10,1
1.38755692455823,10,2
1.53314611996526,10,3
1.68723002996804,10,4
1.84966501635441,10,5
2.02025932436732,10,6
2.19877565540194,10,7
2.38493419527438,10,8
2.57841602053964,10,9
2.77886680442845,10,10
2.98590074503204,10,11
3.19910464111184,10,12
3.41804204505999,10,13
3.64225742779217,10,14
3.87128029643487,10,15
4.10462921230879,10,16
4.34181566366594,10,17
4.58234775469758,10,18
4.82573367930685,10,19
5.07148495488307,10,20
5.3191193976995,10,21
5.5681638274894,10,22
5.81815649417029,10,23
6.0686492245382,10,24
6.31920929102266,10,25
6.56942100827309,10,26
6.81888706645024,10,27
7.06722961264434,10,28
7.31409109386673,10,29
1.12201295839364,11,0
1.25019517160095,11,1
1.38698430715181,11,2
1.53233878166312,11,3
1.68616567670138,11,4
1.84832217088894,11,5
2.01861756645188,11,6
2.19681584199624,11,7
2.38263865781293,11,8
2.57576873690947,11,9
2.77585354405187,11,10
2.98250918613028,11,11
3.19532445986626,11,12
3.41386497696916,11,13
3.63767730203846,11,14
3.86629304451564,11,15
4.09923285255348,11,16
4.33601026355041,11,17
4.57613537308387,11,18
4.81911829088395,11,19
5.0644723591681,11,20
5.31171711498476,11,21
5.56038098409741,11,22
5.81000369931181,11,23
6.06013844096652,11,24
6.31035370154685,11,25
6.56023488004106,11,26
6.8093856147452,11,27
7.05742886576137,11,28
7.30400776045469,11,29
1.12123393289461,12,0
1.24851340452487,12,1
1.38425347538928,12,2
1.52840596112369,12,3
1.68087237823576,12,4
1.84150543920007,12,5
2.01011112253466,12,6
2.18645124991558,12,7
2.37024649734129,12,8
2.56117976463073,12,9
2.75889982692861,12,10
2.96302519315521,12,11
3.17314809920501,12,12
3.38883856788762,12,13
3.60964847283266,12,14
3.83511554957423,12,15
4.06476730353689,12,16
4.29812477143067,12,17
4.53470609942485,12,18
4.77402990823293,12,19
5.01561842176055,12,20
5.2590003421275,12,21
5.50371345958741,12,22
5.74930699107069,12,23
5.99534364573047,12,24
6.24140141995579,12,25
6.48707512783151,12,26
6.7319776759801,12,27
6.97574109414121,12,28
7.21801733476154,12,29
1.1190001950795,13,0
1.24389566155776,13,1
1.37701007492785,13,2
1.51830915601683,13,3
1.66771188134821,13,4
1.82509168765526,13,5
1.99027819748419,13,6
2.16305940916188,13,7
2.34318428957914,13,8
2.53036570535262,13,9
2.72428362683,13,10
2.92458853990926,13,11
3.13090500254651,13,12
3.3428352859033,13,13
3.559963044109,13,14
3.78185696136408,13,15
4.00807433037512,13,16
4.238164521699,13,17
4.47167230930698,13,18
4.7081410234068,13,19
4.94711550715513,13,20
5.18814485924558,13,21
5.43078494938808,13,22
5.67460069833889,13,23
5.91916811835616,13,24
6.16407611371558,13,25
6.4089280442145,13,26
6.65334305742187,13,27
6.89695719780755,13,28
